extension(mm),force(N)
0.9538383,20033.2343
0.9538383,20036.1243
0.953886,20038.8143
0.9542866,20040.6043
0.9549732,20042.8943
0.9558125,20045.8843
0.9562416,20047.0143
0.9567928,20049.6143
0.9570351,20051.8643
0.9580193,20054.3243
0.9582348,20056.3743
0.958456,20059.3343
0.9591408,20061.5543
0.9592953,20064.0943
0.959816,20066.1843
0.9601135,20068.3143
0.9610367,20070.4943
0.9618301,20073.8943
0.962595,20077.0843
0.9628983,20078.4243
0.9633522,20081.9143
0.9636345,20083.8243
0.9643269,20086.4443
0.9646244,20089.2643
0.9651451,20091.5643
0.9659119,20093.9043
0.9660072,20097.0643
0.9659157,20099.0543
0.9657021,20100.5743
0.9657383,20103.5143
0.9662113,20105.3643
0.9669514,20107.5043
0.9677429,20109.4343
0.9687366,20112.6243
0.9689999,20113.8843
0.9694805,20116.7243
0.9696922,20119.1243
0.9705658,20121.3343
0.9709053,20124.5643
0.9713707,20126.6943
0.9715118,20129.5343
0.9717636,20132.3843
0.9726295,20134.5643
0.9730053,20137.5943
0.9738789,20139.3543
0.9739609,20141.9643
0.9748688,20143.8543
0.9756603,20147.3443
0.9759502,20148.8643
0.9760704,20150.9143
0.9764538,20154.3343
0.9774113,20155.7443
0.9780807,20158.2943
0.9788361,20161.4843
0.9785385,20163.8843
0.9782715,20165.6943
0.9785328,20167.3343
0.9793701,20169.3743
0.9798565,20172.5043
0.9803638,20174.8043
0.9810028,20176.2343
0.9813614,20178.2443
0.9821339,20181.7843
0.9826908,20183.5443
0.9837818,20187.3443
0.9841614,20189.3443
0.9842777,20190.8943
0.9847145,20193.7343
0.9852524,20196.9743
0.9852505,20198.5143
0.9853153,20200.5343
0.9857025,20202.8443
0.9865971,20205.8643
0.9868603,20209.4043
0.9876156,20212.0243
0.9880886,20213.7743
0.9879684,20217.0743
0.988493,20218.5043
0.9888954,20220.6143
0.9892864,20223.0943
0.9898129,20226.1143
0.9903584,20227.8343
0.9907169,20230.2443
0.9910183,20232.2843
0.9912949,20234.6643
0.9915428,20236.4643
0.992466,20238.6743
0.9930592,20241.4243
0.9941082,20243.6943
0.9942474,20246.0743
0.9946098,20248.9743
0.9950867,20250.7543
0.9952736,20254.3743
0.9955902,20256.9343
0.996294,20258.2043
0.9969063,20260.6543
0.9972706,20262.8943
0.9981575,20265.8943
0.9986324,20268.7243
0.999279,20270.6843
0.999464,20273.2743
0.9996834,20274.9743
0.9999599,20277.5443
1.000656,20280.4443
1.000803,20282.3043
1.001001,20284.8643
1.001095,20285.8743
1.001369,20289.0743
1.001682,20291.1743
1.003212,20292.9443
1.00396,20295.7743
1.004185,20298.5443
1.005133,20300.4243
1.005289,20303.4743
1.005915,20305.7743
1.006329,20307.6843
1.006699,20310.7843
1.007313,20312.4243
1.007566,20314.9043
1.008524,20316.9043
1.008968,20320.5243
1.008844,20322.3243
1.008892,20324.6943
1.009546,20327.3943
1.009979,20329.3043
1.009949,20331.9243
1.010077,20334.2143
1.010654,20337.3943
1.011906,20338.7743
1.012224,20342.4643
1.012997,20343.2543
1.013536,20346.3743
1.014864,20347.9743
1.014956,20350.5343
1.015253,20353.0343
1.015652,20354.3343
1.016348,20356.8143
1.016809,20358.7243
1.017765,20361.5943
1.017649,20364.3343
1.018194,20366.6343
1.018682,20368.5443
1.019173,20371.8343
1.019306,20373.2343
1.019148,20375.9543
1.01915,20378.0043
1.020029,20379.7943
1.021135,20382.5943
1.021322,20385.2543
1.02165,20387.0743
1.02211,20390.4943
1.02248,20391.4343
1.022913,20393.6743
1.023153,20396.7043
1.023766,20398.6143
1.024055,20401.1243
1.024441,20403.0943
1.024406,20405.5343
1.024565,20406.6643
1.02524,20410.0643
1.02631,20412.2843
1.026665,20414.2443
1.027239,20417.5843
1.027567,20419.3443
1.028009,20422.0743
1.029625,20424.2043
1.030209,20426.7043
1.029926,20428.9143
1.03018,20431.6343
1.030882,20433.8743
1.03093,20436.1143
1.031813,20438.2843
1.03245,20441.0043
1.032362,20443.7243
1.032461,20446.1743
1.033348,20448.0943
1.033749,20450.6043
1.034637,20452.6143
1.035099,20455.5843
1.035915,20456.4243
1.036446,20458.5843
1.036699,20460.3543
1.037071,20462.2443
1.037619,20464.1343
1.038717,20466.2943
1.038858,20468.6343
1.039083,20471.1443
1.039272,20474.7043
1.039917,20476.1143
1.039873,20478.1043
1.040022,20480.9943
1.04142,20483.0443
1.04174,20485.6343
1.042343,20488.6743
1.042793,20489.5943
1.043114,20491.8043
1.043522,20494.4343
1.044937,20497.5743
1.045433,20499.8443
1.045462,20503.0743
1.044916,20504.4543
1.045166,20506.4743
1.046501,20509.4343
1.047176,20511.7243
1.048086,20513.5143
1.048235,20516.4743
1.04928,20517.3643
1.049751,20518.6343
1.050261,20520.9743
1.050528,20523.2143
1.050867,20525.8043
1.051294,20528.2543
1.051991,20531.2043
1.052376,20533.2743
1.052813,20535.2343
1.053177,20537.7943
1.053499,20540.1543
1.053902,20542.2243
1.054392,20544.7343
1.054989,20547.4343
1.055372,20548.8343
1.056265,20552.4143
1.056971,20553.9743
1.057377,20555.3843
1.058245,20558.7743
1.058382,20560.9843
1.058596,20563.7343
1.058825,20565.1743
1.059137,20569.2243
1.059473,20570.6743
1.060228,20571.9943
1.060659,20574.3443
1.061453,20575.9343
1.061472,20578.2143
1.061874,20581.1343
1.063242,20582.1643
1.06325,20584.9443
1.063599,20587.4343
1.063932,20589.9243
1.064234,20592.1643
1.064425,20594.5843
1.064787,20597.1043
1.065145,20600.5743
1.065865,20601.9543
1.065971,20604.3443
1.066519,20606.7743
1.066935,20609.2543
1.067608,20611.6143
1.067894,20613.5543
1.068432,20615.8143
1.068956,20617.6443
1.069246,20620.1543
1.070118,20622.5043
1.070351,20624.7843
1.07102,20627.5143
1.071207,20628.9143
1.071878,20630.7743
1.071995,20633.2543
1.07193,20635.5743
1.07217,20637.5643
1.072386,20639.1143
1.073694,20641.8643
1.07427,20643.6343
1.074316,20645.9543
1.074795,20648.9843
1.075777,20650.4643
1.07616,20654.2043
1.076994,20655.9343
1.077583,20657.7943
1.078014,20660.2543
1.078354,20662.9143
1.078619,20665.1343
1.079201,20666.8643
1.079453,20670.3043
1.080179,20672.4843
1.080408,20675.3443
1.080502,20676.5643
1.080793,20679.4443
1.081686,20681.5543
1.081795,20683.8443
1.082706,20685.4543
1.082989,20688.1843
1.083548,20688.8243
1.08386,20691.2943
1.084146,20693.1943
1.084349,20695.6043
1.085176,20698.5143
1.085939,20700.3543
1.086599,20702.9043
1.087446,20704.8543
1.087736,20707.1943
1.087969,20709.6843
1.088673,20712.5843
1.089031,20714.6643
1.090076,20716.3943
1.090431,20718.2443
1.090508,20720.1943
1.090506,20723.5843
1.091423,20725.5343
1.09214,20727.9043
1.092861,20728.5443
1.092941,20731.9543
1.094252,20733.5843
1.094728,20736.0743
1.095451,20737.3943
1.095594,20740.3843
1.095776,20741.5243
1.096575,20743.0843
1.096972,20744.7543
1.097364,20747.8043
1.09782,20750.0643
1.098986,20751.8243
1.099207,20754.5943
1.099792,20756.9543
1.100416,20759.5043
1.101004,20760.6943
1.101362,20764.1443
1.101427,20766.8743
1.101582,20768.5943
1.102722,20770.9943
1.103441,20773.5743
1.103516,20775.1643
1.103788,20777.6743
1.104242,20779.7643
1.105055,20782.5643
1.105177,20783.9643
1.106045,20786.5743
1.106665,20789.4443
1.106562,20791.2143
1.107231,20793.7043
1.10762,20795.2143
1.107649,20797.5043
1.107765,20799.0043
1.108805,20801.3043
1.10923,20804.4043
1.110067,20805.2343
1.10997,20807.1243
1.110678,20810.5743
1.111017,20812.3643
1.112038,20814.8943
1.11253,20817.1343
1.112789,20818.5843
1.113138,20820.9843
1.113474,20823.3343
1.114258,20825.6543
1.114651,20828.0043
1.115229,20829.8043
1.115519,20831.7143
1.115742,20834.6843
1.115866,20836.3043
1.116335,20839.5043
1.11668,20839.9343
1.117668,20843.3343
1.118282,20844.7743
1.118971,20847.7143
1.118671,20848.7343
1.119173,20851.0543
1.120171,20853.3743
1.12031,20855.0643
1.120659,20857.3943
1.120556,20859.1943
1.121349,20861.7343
1.122446,20863.2343
1.122898,20866.8243
1.123638,20868.6143
1.12385,20870.3243
1.124659,20873.3743
1.124819,20874.9143
1.124912,20877.9143
1.125095,20878.8743
1.125923,20881.4943
1.126612,20883.3343
1.127474,20886.0743
1.127274,20888.9343
1.127691,20889.9843
1.128498,20893.9843
1.12899,20895.0643
1.129618,20897.4043
1.13011,20899.0743
1.130997,20901.5043
1.131021,20903.8443
1.131163,20905.8943
1.131575,20907.6243
1.132452,20908.8343
1.132784,20911.6343
1.132984,20913.7943
1.133116,20915.5443
1.134182,20917.7043
1.134548,20919.9243
1.135496,20922.9143
1.135897,20925.2043
1.135439,20927.6143
1.135565,20929.5443
1.136421,20930.6543
1.137512,20933.9943
1.138,20935.4743
1.138613,20938.3043
1.139614,20940.1743
1.139797,20942.3743
1.140009,20944.3043
1.140238,20947.0743
1.141321,20949.0143
1.141823,20950.7343
1.142429,20952.9543
1.142609,20954.7943
1.143219,20957.3743
1.143303,20957.6743
1.143215,20960.0143
1.143381,20962.8443
1.144718,20964.8343
1.145226,20967.2143
1.145491,20969.3943
1.145945,20971.4143
1.14613,20973.1443
1.147045,20974.5543
1.147545,20977.9443
1.148729,20980.5343
1.148643,20982.3943
1.148661,20984.1243
1.149111,20986.2243
1.149672,20988.0643
1.149902,20990.9643
1.151154,20993.1543
1.151537,20996.1443
1.152384,20997.5443
1.152718,20999.6843
1.152838,21002.4043
1.153543,21004.2643
1.153837,21005.8343
1.154367,21007.6143
1.155128,21010.5743
1.155655,21011.4043
1.156164,21013.3243
1.156651,21015.2343
1.157713,21017.1343
1.158075,21019.3043
1.158386,21020.8743
1.158779,21023.2943
1.159025,21026.2643
1.15921,21028.2043
1.159813,21030.4543
1.160105,21033.2543
1.161079,21034.0943
1.161549,21037.0043
1.162228,21039.2343
1.162676,21040.7743
1.163565,21043.2243
1.164392,21044.7743
1.164228,21047.6843
1.164225,21049.3743
1.164902,21051.2643
1.165794,21053.6343
1.165846,21055.5843
1.166548,21057.8743
1.166969,21060.3043
1.168016,21061.0743
1.168591,21063.7043
1.168537,21065.9643
1.168602,21067.5543
1.169008,21069.0343
1.169394,21071.9443
1.170805,21073.9143
1.171167,21075.8043
1.171942,21077.0643
1.172915,21080.4943
1.172915,21082.4343
1.173447,21084.2443
1.174248,21086.7243
1.174486,21088.3143
1.175043,21090.9643
1.175058,21092.4343
1.175625,21095.1543
1.175846,21096.5943
1.17655,21099.5543
1.177118,21101.8043
1.177748,21102.9743
1.178196,21106.7043
1.178667,21108.3443
1.179089,21110.3643
1.180536,21112.3443
1.180868,21114.2343
1.181147,21115.4143
1.181803,21116.9543
1.182142,21118.8943
1.183147,21121.5443
1.183393,21121.9643
1.183754,21124.1743
1.18404,21127.0943
1.18479,21129.0643
1.185234,21131.7043
1.185507,21132.5943
1.185713,21135.5843
1.186996,21137.1143
1.187265,21140.0843
1.187445,21142.1043
1.187965,21143.8043
1.189255,21145.5043
1.189648,21148.3843
1.189697,21150.1943
1.189953,21152.4943
1.190479,21154.8343
1.191608,21155.8943
1.191669,21159.6943
1.192146,21160.6043
1.192736,21161.6943
1.193075,21165.3543
1.193476,21165.7043
1.193972,21169.0443
1.195265,21170.5643
1.195341,21172.7943
1.19553,21174.2543
1.195831,21176.8743
1.196436,21178.2343
1.196682,21179.5143
1.19733,21182.5343
1.198,21184.8543
1.198328,21186.4643
1.198698,21188.4943
1.199001,21190.8543
1.199724,21193.2143
1.199965,21194.8743
1.200571,21196.0943
1.20117,21199.3343
1.201609,21201.2443
1.201914,21203.6443
1.202726,21205.7143
1.203184,21206.8743
1.203379,21210.1343
1.203249,21212.0743
1.204487,21213.1043
1.204832,21216.3343
1.20573,21217.8443
1.206238,21219.5243
1.206507,21220.8943
1.207247,21222.6043
1.207279,21224.7643
1.207693,21227.7443
1.208767,21229.0443
1.209072,21231.5243
1.21026,21233.6343
1.210741,21235.7343
1.211376,21237.6943
1.211641,21239.8043
1.211842,21241.9343
1.212301,21244.0643
1.2129,21246.5943
1.213451,21248.8943
1.21369,21250.2143
1.213924,21252.4843
1.214039,21254.1243
1.214418,21256.7543
1.21479,21258.2443
1.215841,21260.5943
1.216642,21261.9143
1.21748,21263.9943
1.217876,21266.6243
1.218168,21269.6743
1.217943,21270.6443
1.218048,21272.1643
1.218338,21273.8243
1.219112,21276.2043
1.219803,21277.1443
1.220295,21279.5543
1.220577,21283.2343
1.221704,21284.5843
1.221888,21286.5643
1.222067,21288.6843
1.222471,21290.4943
1.222578,21291.7143
1.223391,21293.9243
1.223515,21297.0543
1.22374,21299.1043
1.224058,21300.3443
1.225183,21302.4743
1.22546,21306.1343
1.225382,21307.6243
1.22574,21309.3243
1.225832,21310.6643
1.226072,21313.3343
1.226698,21314.7443
1.227776,21317.2943
1.228371,21317.8643
1.228685,21319.7443
1.229046,21322.1343
1.229689,21323.9843
1.229986,21326.2843
1.230165,21327.4343
1.231358,21329.2643
1.2318,21331.8043
1.232145,21333.4443
1.232517,21336.1243
1.233095,21338.7343
1.23332,21340.2743
1.233948,21342.0243
1.234423,21343.9143
1.234468,21345.8243
1.234432,21347.4443
1.23472,21350.0043
1.235291,21351.9943
1.236704,21354.6243
1.237083,21356.1243
1.237581,21357.7743
1.23807,21359.9043
1.238214,21362.8443
1.238701,21364.0643
1.239344,21366.5143
1.240114,21367.3143
1.240192,21370.0243
1.241005,21371.7943
1.241806,21373.8643
1.242144,21375.6043
1.24255,21376.9943
1.242645,21380.1043
1.243298,21381.7643
1.243755,21383.4943
1.24395,21385.7843
1.24436,21387.6443
1.245697,21389.0743
1.246723,21391.9143
1.246895,21393.5743
1.247196,21395.8943
1.248066,21398.3343
1.248909,21400.5443
1.249346,21402.1343
1.249681,21405.1743
1.24934,21406.9343
1.250378,21409.4443
1.250845,21411.1843
1.251328,21412.4043
1.251631,21413.7043
1.252546,21415.8243
1.252922,21417.9643
1.254124,21419.5243
1.2544,21420.7643
1.255169,21423.4843
1.255295,21424.1343
1.255634,21427.2043
1.256386,21428.3943
1.256903,21431.5143
1.257725,21432.4143
1.257685,21434.5643
1.257889,21436.9343
1.258348,21439.3343
1.259367,21439.9043
1.260092,21443.0843
1.260714,21444.9743
1.261547,21446.8943
1.261765,21449.2343
1.261604,21451.2343
1.261772,21453.3043
1.262537,21455.0943
1.263025,21456.1743
1.26384,21458.7643
1.264051,21460.7043
1.263855,21462.5843
1.264303,21463.7743
1.2656,21466.0143
1.266127,21467.3043
1.266504,21469.6443
1.267218,21471.6443
1.267483,21472.9043
1.267832,21474.9943
1.267923,21476.0643
1.269392,21479.2743
1.270098,21481.5943
1.270542,21483.1043
1.270792,21485.1743
1.271305,21487.5043
1.271799,21488.2843
1.272264,21490.7143
1.272236,21492.7943
1.273481,21495.0443
1.273712,21498.3943
1.273916,21499.4743
1.274542,21502.4643
1.275108,21503.3543
1.276379,21505.2743
1.276594,21508.3743
1.276745,21510.0143
1.276606,21511.3043
1.276701,21513.3843
1.277149,21514.7343
1.277704,21517.0043
1.278408,21517.6243
1.278894,21520.0743
1.279238,21521.8843
1.279785,21524.1943
1.281258,21526.4843
1.281479,21528.5943
1.281443,21529.6743
1.28174,21531.0143
1.282017,21533.1743
1.282866,21535.9643
1.282984,21537.5543
1.283623,21539.5743
1.284073,21541.8343
1.284779,21543.1243
1.285109,21546.5043
1.286165,21547.2343
1.286413,21549.2043
1.287369,21551.0243
1.287315,21553.2443
1.287252,21554.9943
1.287827,21556.8343
1.288588,21557.8743
1.289135,21560.0343
1.289984,21562.0843
1.291317,21564.3843
1.291656,21565.3843
1.291578,21567.9343
1.292044,21569.6643
1.292782,21570.8943
1.292597,21573.3343
1.293591,21574.8743
1.294092,21577.0943
1.294397,21579.9343
1.296114,21581.3343
1.296564,21582.9843
1.297192,21585.0543
1.297199,21587.1943
1.297844,21589.2043
1.298639,21591.4243
1.29884,21592.8443
1.298979,21595.3343
1.299067,21597.7043
1.299206,21599.0743
1.299788,21602.4743
1.300585,21603.4243
1.301119,21605.9043
1.30238,21607.1143
1.302528,21608.9143
1.303415,21609.5643
1.30411,21612.1043
1.304541,21613.5643
1.304703,21615.6643
1.305056,21617.4643
1.305557,21619.0343
1.306423,21621.5943
1.306833,21622.5343
1.307117,21624.9743
1.30719,21626.4443
1.308434,21628.9643
1.308434,21630.9843
1.308989,21632.9543
1.309551,21634.2643
1.309988,21637.2043
1.310171,21638.4743
1.310513,21640.8743
1.311682,21641.8443
1.312515,21645.1343
1.312927,21646.3843
1.313709,21648.7843
1.31427,21650.1243
1.314465,21652.0643
1.31461,21653.5943
1.315796,21654.6743
1.316072,21656.8743
1.31624,21659.3443
1.316832,21660.1743
1.31794,21662.0643
1.318254,21664.1743
1.318245,21666.0443
1.318422,21669.0843
1.318769,21668.9243
1.319075,21672.6643
1.319511,21674.2943
1.320436,21676.6243
1.320652,21678.4943
1.320953,21679.6543
1.321592,21681.3543
1.32258,21683.3743
1.322523,21684.3543
1.323528,21686.9543
1.323832,21689.2043
1.324549,21691.1943
1.324799,21692.8643
1.325306,21694.7043
1.325737,21697.4443
1.326334,21699.0043
1.326645,21700.7843
1.326841,21700.3343
1.327873,21703.8443
1.328457,21705.0743
1.328636,21706.5943
1.329504,21708.9643
1.329828,21709.8543
1.330841,21711.8743
1.33156,21713.6743
1.332344,21716.0743
1.33238,21718.4343
1.331816,21719.8543
1.332277,21721.4743
1.332794,21724.0543
1.332729,21725.3043
1.33404,21727.5143
1.334629,21728.5143
1.335398,21730.6643
1.33559,21732.5243
1.335857,21733.7643
1.336758,21736.5143
1.336956,21738.0843
1.337194,21739.8643
1.337763,21742.9443
1.338728,21743.9043
1.339106,21746.0643
1.339418,21747.8743
1.339769,21749.1143
1.340309,21750.7643
1.340395,21752.0243
1.341473,21754.1343
1.341999,21755.2543
1.342918,21758.0043
1.343201,21760.0043
1.343576,21761.6743
1.344072,21763.3043
1.344551,21764.8343
1.344954,21767.7443
1.345011,21769.6543
1.346655,21770.3043
1.3473,21773.4143
1.347548,21774.6543
1.34798,21776.0843
1.348017,21778.4343
1.348579,21779.8243
1.348703,21782.2843
1.348972,21784.7643
1.34947,21786.3043
1.350325,21787.9343
1.350574,21789.8543
1.351286,21791.1043
1.351358,21792.6343
1.353003,21794.7343
1.353363,21796.7243
1.353386,21797.9443
1.354389,21800.0143
1.354471,21801.6643
1.355072,21803.8043
1.355577,21804.7643
1.355831,21806.9043
1.356112,21808.9443
1.357126,21810.0843
1.357185,21812.2843
1.357969,21815.0343
1.358418,21816.9543
1.359749,21818.8643
1.360035,21819.6043
1.359882,21822.5943
1.361227,21823.9343
1.361675,21825.4243
1.362326,21828.0743
1.362816,21829.6243
1.362768,21831.6543
1.362877,21834.3243
1.36422,21835.1843
1.365379,21837.1543
1.365902,21837.9643
1.366076,21840.3043
1.366381,21841.4943
1.367239,21843.5143
1.367479,21845.2443
1.36862,21846.7843
1.368858,21848.2143
1.369377,21851.5143
1.369827,21852.9543
1.370523,21854.4343
1.370918,21855.4643
1.371273,21858.6743
1.371698,21860.5843
1.371826,21862.1543
1.372234,21863.1243
1.372438,21865.0643
1.373274,21866.8443
1.373821,21869.4243
1.374714,21871.5843
1.374874,21873.9243
1.375387,21875.9543
1.375893,21876.8443
1.376369,21879.1943
1.376928,21881.0443
1.377455,21881.8343
1.377806,21884.2243
1.379597,21885.1243
1.379597,21886.6043
1.379906,21889.0343
1.381075,21889.8743
1.38139,21893.0943
1.381802,21894.8643
1.381783,21895.5243
1.382195,21898.2543
1.383097,21899.8443
1.383162,21902.2243
1.383625,21904.3743
1.384115,21904.9943
1.385286,21906.3143
1.385727,21908.5643
1.386057,21910.7943
1.386305,21912.5743
1.386915,21914.3743
1.387192,21917.0943
1.387737,21918.0443
1.388237,21919.9543
1.388891,21921.2043
1.389269,21922.4943
1.38949,21925.4843
1.389929,21926.4843
1.390673,21927.9743
1.391649,21929.8243
1.391994,21931.6343
1.392885,21934.2843
1.393082,21934.5743
1.394234,21937.7043
1.394522,21938.1543
1.394855,21940.1543
1.395309,21941.9443
1.395601,21945.6043
1.395569,21945.0843
1.396103,21946.9843
1.396011,21949.2943
1.396677,21951.3843
1.397917,21952.8043
1.398407,21954.9143
1.398855,21957.1743
1.398945,21958.9543
1.399105,21959.8143
1.400198,21962.7343
1.400532,21964.5343
1.401545,21966.3143
1.40168,21967.6843
1.401993,21970.3243
1.401951,21971.3843
1.402443,21971.9543
1.403156,21974.3143
1.403893,21975.1043
1.404058,21976.9043
1.405178,21978.9343
1.405519,21980.8743
1.405941,21983.1843
1.406509,21984.4343
1.406977,21986.5943
1.407244,21987.5543
1.407263,21989.0243
1.407719,21991.5343
1.408014,21993.9543
1.409092,21994.9543
1.409636,21997.1043
1.410212,21998.8643
1.411022,22000.5043
1.411474,22003.4343
1.41156,22004.9343
1.412231,22006.5443
1.412666,22008.1043
1.413361,22009.8643
1.413742,22011.7743
1.414381,22012.9943
1.414906,22014.3943
1.41515,22016.2243
1.416418,22018.4343
1.416981,22020.0043
1.417315,22020.9543
1.417631,22022.1243
1.417952,22024.1043
1.41852,22025.6843
1.418461,22028.7343
1.418974,22029.5243
1.41943,22031.6243
1.419466,22032.5643
1.419239,22033.7043
1.419996,22036.5043
1.420588,22038.1743
1.421705,22040.3343
1.422274,22041.5743
1.423092,22043.2143
1.423435,22046.1543
1.423553,22046.9043
1.423872,22048.9043
1.424431,22051.1643
1.425379,22052.8443
1.4259,22055.4843
1.426586,22056.0843
1.426781,22057.4043
1.427498,22059.1843
1.427837,22060.5843
1.428314,22062.3043
1.428621,22064.4043
1.429325,22065.3343
1.429609,22068.4343
1.430002,22069.2643
1.430595,22070.5543
1.430861,22072.5543
1.43235,22074.7643
1.432262,22076.1643
1.43259,22077.8343
1.433224,22080.8243
1.434141,22081.6943
1.435295,22083.1843
1.435413,22084.9943
1.43619,22087.4143
1.436823,22088.2843
1.43726,22090.8943
1.438078,22092.4543
1.439184,22094.8843
1.439339,22095.9143
1.439459,22097.5543
1.439264,22099.4743
1.439917,22100.8443
1.439913,22101.7043
1.440037,22103.1343
1.441313,22104.7443
1.442015,22106.8243
1.443098,22108.5843
1.44352,22109.7743
1.445524,22111.7343
1.446194,22113.3043
1.44701,22114.7543
1.4475,22117.2143
1.448318,22118.5343
1.448526,22120.0443
1.449226,22121.7443
1.44985,22123.7343
1.450193,22124.9743
1.450584,22127.4243
1.451242,22128.9843
1.451475,22130.9043
1.452606,22133.2543
1.453283,22134.2243
1.453211,22136.6543
1.454113,22138.7043
1.454693,22139.9943
1.454607,22141.0143
1.453852,22141.5943
1.453875,22144.6643
1.454163,22145.0943
1.454052,22146.8943
1.454437,22148.6443
1.454706,22149.9443
1.456045,22151.8843
1.456875,22153.8243
1.457876,22155.4443
1.458134,22156.0143
1.458622,22158.9543
1.458767,22160.2243
1.45846,22161.8843
1.459324,22163.5943
1.459579,22165.7643
1.459734,22167.6543
1.460016,22169.8143
1.461302,22170.4043
1.461609,22172.2743
1.461958,22175.4343
1.462635,22176.2043
1.464031,22178.2843
1.464481,22179.2643
1.465425,22181.0143
1.465994,22183.5743
1.466364,22184.1143
1.46645,22186.8843
1.467251,22187.9943
1.467876,22189.1443
1.468306,22191.3343
1.469154,22192.5943
1.469286,22193.3043
1.469337,22195.6243
1.469841,22197.2143
1.470299,22199.6943
1.471462,22199.8843
1.472092,22201.6943
1.472391,22205.0543
1.472717,22205.8743
1.473953,22207.5343
1.474318,22209.3743
1.474245,22211.5943
1.474592,22212.9043
1.475462,22214.4443
1.475525,22216.8743
1.476084,22217.7943
1.477152,22220.3543
1.4774,22222.1243
1.477745,22223.6943
1.478556,22224.2343
1.479122,22226.1643
1.479628,22228.7043
1.479954,22228.5543
1.480083,22230.1643
1.481365,22232.5943
1.482082,22233.8343
1.483082,22234.8543
1.483347,22236.7943
1.483603,22238.8243
1.48378,22240.1443
1.48419,22241.8043
1.484657,22244.0443
1.485378,22245.6343
1.485437,22247.3443
1.486248,22248.5543
1.487522,22250.0443
1.487377,22251.0643
1.487566,22253.1643
1.488167,22255.1043
1.489586,22257.5843
1.489986,22258.0743
1.490004,22260.0143
1.490461,22261.2243
1.490995,22264.0043
1.492052,22265.4643
1.492861,22266.6143
1.493309,22267.7443
1.493267,22269.5143
1.494165,22270.6843
1.49478,22272.3843
1.49526,22274.1243
1.495544,22276.2243
1.495855,22276.2943
1.496763,22279.0543
1.497353,22280.3443
1.498289,22282.7143
1.498589,22284.2343
1.499252,22287.1343
1.499659,22287.6743
1.499859,22289.4343
1.499754,22290.8843
1.500244,22292.8643
1.500559,22294.7643
1.501736,22296.5543
1.502113,22297.8243
1.502659,22299.9443
1.50325,22301.6543
1.50457,22303.5943
1.504873,22304.2843
1.505962,22305.5343
1.505989,22308.4643
1.505997,22309.1643
1.506916,22311.2143
1.507118,22312.1943
1.507418,22313.0843
1.508232,22315.1843
1.509235,22316.5143
1.509228,22318.0243
1.509676,22319.5543
1.510504,22321.8643
1.510881,22323.7943
1.511604,22325.5943
1.511652,22327.3143
1.51198,22328.9043
1.512388,22330.7443
1.513397,22331.7143
1.51396,22333.4743
1.514212,22334.3543
1.514481,22337.8443
1.514942,22338.9943
1.515612,22341.7143
1.515783,22342.2543
1.516476,22344.1443
1.516716,22345.9543
1.517485,22346.8743
1.518196,22349.4343
1.518934,22350.9343
1.519247,22352.2343
1.518961,22352.9143
1.518984,22355.2043
1.520273,22356.4743
1.520847,22357.9443
1.522024,22359.5643
1.522417,22360.5943
1.522831,22362.6743
1.523331,22363.9643
1.523645,22364.6343
1.524719,22367.4343
1.52536,22368.3543
1.525797,22368.8543
1.525824,22372.0743
1.526493,22372.8343
1.527348,22374.2643
1.527903,22375.7943
1.528849,22378.4443
1.529228,22379.4643
1.530289,22380.8443
1.530622,22382.6743
1.531393,22384.0543
1.531858,22385.6443
1.532166,22386.4043
1.532263,22389.1543
1.532705,22390.2643
1.533611,22391.3843
1.534384,22393.4143
1.534975,22394.6443
1.534986,22397.1343
1.535221,22397.4043
1.535145,22399.4743
1.536148,22400.0743
1.537384,22400.5543
1.538399,22403.5743
1.538864,22404.4843
1.53978,22406.0043
1.540155,22406.4043
1.540493,22409.9843
1.540913,22410.2343
1.541914,22411.3143
1.542082,22413.1443
1.542782,22415.5743
1.5434,22417.0543
1.543364,22417.8443
1.544367,22420.1343
1.544882,22421.7743
1.544674,22423.5243
1.545893,22425.9743
1.546076,22426.7643
1.546516,22427.9743
1.546797,22430.1643
1.547747,22431.5043
1.547993,22433.5643
1.548548,22434.3143
1.548817,22436.3943
1.549936,22437.3643
1.550461,22439.9543
1.551092,22440.5743
1.551311,22443.5343
1.551592,22444.4243
1.552343,22446.5843
1.552851,22448.3143
1.553778,22450.6343
1.553843,22451.0543
1.554485,22453.5643
1.554867,22454.8543
1.55582,22457.4243
1.555977,22459.0643
1.556522,22460.9643
1.557114,22462.1443
1.557297,22463.8143
1.557274,22465.1043
1.558048,22466.3143
1.558706,22467.3543
1.559212,22469.0943
1.559547,22471.3143
1.56039,22472.0643
1.561111,22473.3643
1.561491,22474.3843
1.562275,22476.4343
1.562397,22477.8343
1.563036,22479.7443
1.563299,22481.6643
1.563574,22483.1843
1.563971,22485.0943
1.564222,22486.4143
1.565256,22487.6843
1.565857,22489.7343
1.567211,22491.3443
1.567734,22492.3343
1.568613,22494.3443
1.569042,22496.0143
1.569233,22498.4443
1.569628,22499.2443
1.570063,22500.6043
1.57037,22502.5343
1.570679,22503.7043
1.571493,22504.6943
1.571413,22507.5943
1.571758,22508.5143
1.572083,22509.4943
1.573038,22510.9443
1.573484,22511.9943
1.57387,22513.9743
1.574352,22514.9043
1.575125,22517.1843
