Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
309.874550032758,0.007998446767886757,312.3530651259179,0.007966628743115529,38741.84063797038,0.799844676788683
309.8457413804327,0.008016620940146303,312.3296572389982,0.007984658541157177,38650.41688933567,0.8016620940146275
309.86818968094593,0.008051487270618479,312.36308946573166,0.008019246986194144,38485.832401638174,0.8051487270618484
309.86313881333047,0.008073544523161133,312.36483266062635,0.00804112782413397,38380.061932451696,0.8073544523161135
309.87118278768105,0.008106728750733377,312.38322441420974,0.008074045741261856,38223.94856367292,0.8106728750733485
309.8812845229119,0.008118564515089752,312.3970757233301,0.008085786258947096,38169.467514477976,0.8118564515089817
309.8831552146214,0.00813732538856238,312.4047752810372,0.008104395874489457,38081.69643187495,0.8137325388562454
309.8741758944161,0.008162940153084929,312.40366024722874,0.00812980356297881,37961.09858496376,0.8162940153084928
309.874550032758,0.008212229837656723,312.4193110584675,0.008178692961455084,37733.30217961576,0.8212229837656756
309.8433094812104,0.008241595420339202,312.3969126816535,0.008207818927362807,37595.06426590133,0.8241595420339223
309.7832602773375,0.00827212762277486,312.3458269417509,0.008238101094143115,37449.04266520753,0.8272127622774789
309.5911402387784,0.00830226982151396,312.1614494193909,0.008267995551575131,37289.93960621758,0.8302269821514024
309.3182063183716,0.008322258358796618,311.8924323464326,0.008287819308554977,37167.58035893257,0.8322258358796445
309.1053216018377,0.008374003370988472,311.693770606922,0.008339135922945816,36912.49070578661,0.8374003370988493
308.93677227881756,0.008390563267077924,311.52892581214985,0.008355558163165442,36819.55101762877,0.839056326707802
308.8048885133023,0.008415598113060377,311.40366635037867,0.00838038439234221,36694.34832374662,0.8415598113060477
308.6932082182489,0.008426786132146818,311.29449986435037,0.008391478981759603,36632.3772049506,0.8426786132146844
308.5689942887423,0.008454018564175957,311.1776422947884,0.008418483484918563,36499.68260021436,0.8454018564175884
308.5020235255445,0.008481963176868373,311.11872632907756,0.008446193449882525,36371.535350079954,0.8481963176868498
308.40007082738026,0.008499621865981166,311.02135481285484,0.008463703465089548,36283.975415626286,0.8499621865981281
308.3284233349088,0.008544061939369687,310.96280048155046,0.008507768027253023,36086.86658908454,0.8544061939369718
308.27192844528383,0.008561072883212546,310.9110668925524,0.008524634717590188,36008.562554090146,0.8561072883212614
308.1538877984184,0.008597166877494752,310.80313819577015,0.008560421691139864,35843.6554959854,0.85971668774946
308.0147083352363,0.008622330594263894,310.6705129783985,0.008585370604039067,35722.90634972251,0.8622330594263915
307.86654955184895,0.008657583537096135,310.5319299228716,0.008620321572012207,35560.332537676135,0.8657583537096041
307.7911606759586,0.008672393503555817,310.4604467382567,0.008635004312692669,35490.912693221246,0.8672393503555713
307.67330709826416,0.008721361011160889,310.3566370829659,0.00868354962766177,35278.129950649774,0.8721361011160925
307.47744567628615,0.008744842625030098,310.1662875494715,0.00870682794957651,35161.00390374125,0.8744842625030111
307.2877575369493,0.008791931332218714,309.9894104004456,0.008753507353694435,34951.109821669044,0.8791931332218585
307.15980222402385,0.008830806222424195,309.8722709167824,0.008792042694803374,34782.758729780355,0.8830806222424323
307.01819086161953,0.008855776633013304,309.7370753821619,0.00881679422043919,34668.69181378079,0.885577663301334
306.9618830411655,0.008892192804262233,309.6914472887269,0.008852890077607173,34520.38094518504,0.8892192804262202
306.84945446942834,0.008910950286398368,309.58377470361387,0.008871482061865865,34435.098907217776,0.8910950286398356
306.7965138940513,0.008957655772563411,309.5446914577367,0.008917773962174075,34249.643174919125,0.8957655772563393
306.7671440342132,0.008972465739023092,309.51960172391813,0.00893245233611976,34189.837326435256,0.8972465739023139
306.74151555779395,0.009012571684375097,309.50604545533247,0.008972200842291615,34034.84890883977,0.9012571684375248
306.74768884043505,0.009041679525484198,309.5212031381132,0.009001048274013093,33925.963420386564,0.9041679525484206
306.79295957980344,0.009079133445699616,309.5783738000296,0.009038165893512431,33790.99573925942,0.9079133445699692
306.84515187849667,0.009083206440826266,309.63228973837573,0.009042202233945518,33781.58956063362,0.9083206440826241
306.8808820901469,0.009118652689838538,309.67922227107823,0.009077328798571049,33654.191307463945,0.9118652689838559
306.95851579608853,0.00914517633254089,309.76570554981885,0.009103612421477543,33565.07350261265,0.9145176332541037
307.0146365473716,0.009181334762216442,309.8334407024132,0.009139442530709752,33438.998195645356,0.9181334762216408
307.0382072629105,0.00918644211497309,309.85879598101627,0.009144503404961724,33422.97305313287,0.9186442114972956
307.08927714657807,0.009205589600805784,309.91621500279757,0.009163476414696775,33359.00148315301,0.9205589600805775
307.09114783828755,0.009222926112951854,309.92342680474167,0.009180654642225311,33296.49875510074,0.922292611295189
307.04531589140635,0.009248086438384503,309.8848975132712,0.009205584725716726,33200.956537019825,0.924808643838467
306.95701924272095,0.009278232028460096,309.8050376900194,0.00923545363532863,33083.56789323218,0.9278232028460056
306.910439019156,0.009311155123122472,309.768129725769,0.009268073537994097,32961.58585705469,0.9311155123122438
306.8479579160608,0.009354947451241059,309.7185044378862,0.009311460929370716,32800.60732734029,0.9354947451241192
306.83654669663326,0.009379270116560236,309.71444954973356,0.009335557875970884,32714.33095362892,0.9379270116560312
306.8475837777189,0.009433796024675365,309.7423212937424,0.009389575663989796,32526.417040936405,0.9433796024675402
306.85263464533443,0.009453072381294744,309.75333481102774,0.00940867168855819,32460.624680344004,0.9453072381294648
306.8954734854805,0.009465817023830923,309.800489882936,0.009421296903571285,32421.445788868255,0.9465817023830826
306.9106260883269,0.009505275223912993,309.82789605843993,0.009460384337996425,32288.452344463778,0.9505275223913034
306.9257786911734,0.009532636526728819,309.85159058011953,0.00948748764562438,32197.365107814174,0.9532636526728793
306.9457950924643,0.009579918540097468,309.8863108056756,0.009534322095995935,32040.54333110659,0.957991854009746
306.9177347168228,0.009586131468550441,309.8598884718479,0.009540476050944626,32016.85014687506,0.9586131468550332
306.8756441533605,0.009607669846609851,309.8240040263517,0.00956180969216946,31940.694159223654,0.9607669846609813
306.73347158344336,0.009621899894529436,309.6848303413207,0.00957590422419597,31878.68040051401,0.962189989452936
306.6502258023734,0.00968057001583754,309.6187747836257,0.009634013519062753,31676.877012478562,0.9680570015837638
306.6023360946118,0.009707283573383435,309.578611915344,0.0096604706035697,31584.771762029282,0.9707283573383435
306.5497696575767,0.009729924135802677,309.5324756601927,0.009682893249179888,31505.874596656107,0.972992413580265
306.4367798783267,0.009737880211212437,309.42082453309155,0.00969077262749207,31468.530443154126,0.9737880211212472
306.25999951178494,0.009794803794227267,309.259756117023,0.009747145652282107,31267.599223609202,0.979480379422728
306.13223126803047,0.009825010428359713,309.1399836326959,0.009777058840815887,31158.46374924808,0.9825010428359648
306.0549717004307,0.009882062882161232,309.07942617617243,0.009833554611485402,30970.757356028455,0.9882062882161192
305.9934259431903,0.00989603518850744,309.021547653776,0.009847390098026931,30920.810214837307,0.9896035188507282
305.9659267750616,0.009918479053410157,309.00064341083726,0.009869613787128547,30848.06905650164,0.9918479053410179
305.9681716051129,0.00995916491730226,309.01535908557366,0.009909899260874063,30722.271811519877,0.9959164917302279
305.9820147237627,0.009969515276275228,309.0325070938167,0.009920147502878437,30691.764468420824,0.9969515276275249
306.02672425561826,0.010017899474003712,309.0924692155697,0.009968052947619618,30547.993124681747,1.0017899474003644
306.07760707011494,0.010047007315112813,309.15277102734063,0.009996871666279002,30464.555013283392,1.0047007315112904
306.1449519716546,0.010073720872658707,309.22897076439057,0.01002331915248575,30390.454117362824,1.007372087265868
306.20144686127963,0.010081354771101744,309.2883722785129,0.010030876887567809,30373.04546994097,1.008135477110188
306.27851935970835,0.010134266403046776,309.38242746843036,0.010083259050543395,30222.071058604546,1.0134266403046794
306.33501424933337,0.010162923196402471,309.4482734715182,0.010111627939541575,30142.411620090916,1.0162923196402396
306.41863416874514,0.010187374732508334,309.5402356200455,0.010135833183683763,30078.272588810403,1.0187374732508252
306.4938359754645,0.010201540345034576,309.62054520867264,0.010149855842807297,30043.87823890194,1.0201540345034692
306.5594972544657,0.010234656745876983,309.69702848105385,0.010182637279700101,29953.080485866103,1.0234656745877144
306.63320250781754,0.010249470103673159,309.776030349715,0.010197300456311467,29916.981015235873,1.0249470103673144
306.69362585003233,0.010292031376645222,309.85012627029795,0.01023942903713726,29799.134361947683,1.0292031376645199
306.7667698958713,0.010314607503671124,309.9309487225162,0.01026177492731931,29741.002727121548,1.03146075036711
306.803996660889,0.010331489576727294,309.97373895448925,0.010278484506578096,29696.007955328678,1.0331489576727204
306.78547681296567,0.0103992145664685,309.97580481222,0.010345514704741232,29500.83151492737,1.0399214566468413
306.8131630502653,0.010419786413627747,310.0100906781386,0.010365874615401262,29445.244928340657,1.041978641362779
306.8661036256424,0.01044468899748702,310.07122464188285,0.010390520091793663,29380.109230583505,1.0444688997487053
306.90669763573715,0.010459824532249914,310.1168878407792,0.010405499062508802,29341.476684381945,1.0459824532249842
306.98732444841386,0.010506655497865154,310.21273450860474,0.010451844181130565,29218.36777752831,1.0506655497865285
307.069634883629,0.010542491750573984,310.3069139762415,0.01048730720068297,29126.85560004452,1.0542491750574174
307.176077241896,0.010561961413373396,310.4204591168363,0.0105065735604888,29083.241759712764,1.0561961413373366
307.2742885566414,0.01059514564094564,310.529904395617,0.010539410421571414,29001.421874670566,1.0595145640945687
307.3530446776087,0.010619271608748293,310.61691013881597,0.010563283166192573,28942.949761677373,1.0619271608748289
307.47295601618356,0.01066862572871343,310.7532699056214,0.01061211749606702,28820.296431306426,1.0668625728713406
307.6012854674509,0.010689841929806118,310.8894945865031,0.01063310951844491,28775.101398812723,1.0689841929805959
307.68191228012756,0.010702715443128983,310.9749442342595,0.010645846790357906,28748.02323906086,1.0702715443128885
307.7529985650862,0.010698964624969056,311.04563700996226,0.01064213568415192,28764.745875209053,1.0698964624969176
307.8055650021213,0.010717464365531813,311.1044601765439,0.010660439424339228,28719.99891989822,1.0717464365531828
307.8594409233531,0.01073518749003795,311.16436974224354,0.010677974462313203,28677.60262305999,1.0735187490037958
307.90209269432825,0.010782988377889843,311.22219738137915,0.010725266530652219,28554.430544103263,1.0782988377889835
307.9683151808423,0.01081216065439229,311.29811808104006,0.010754127182121868,28483.51268770081,1.081216065439221
308.0137729893816,0.010823674241781945,311.34761373020086,0.010765517549458157,28457.413453961457,1.082367424178199
308.0642816655364,0.010878529109536779,311.41556792124345,0.010819783571107968,28318.56021743496,1.087852910953675
308.10712050568253,0.01090162071970943,311.4659874744773,0.010842626420935749,28262.505954609544,1.0901620719709424
308.128820529512,0.010937714713991638,311.49904566362255,0.010878330538126025,28171.22484785148,1.093771471399176
308.09757997796436,0.010955437838497773,311.47292386360454,0.010895861755820755,28122.799336718355,1.0955437838497748
308.09945066967373,0.010994638297006467,311.4868926892932,0.010934636658303647,28022.700005834715,1.0994638297006536
308.02518420880915,0.011024522754172192,311.4210148609772,0.010964195683008639,27940.001674198378,1.1024522754172066
307.9460539495,0.011057703590407945,311.3512301359094,0.010997014166655463,27849.006028397183,1.1057703590408097
307.862995237601,0.011069929358460876,311.27101684696544,0.011009106151210505,27810.746145574787,1.1069929358460893
307.793218436839,0.011103049150639775,311.21066166937686,0.011041862787298476,27721.503729370008,1.1103049150639797
307.6968778138031,0.011125754148452365,311.1202376286059,0.011064318206563055,27656.271539723435,1.1125754148452427
307.5401138485523,0.011182999908433916,310.9793349135604,0.011120932469723318,27500.681066501118,1.1182999908433857
307.341820527352,0.011224655694562671,310.79162664331164,0.011162126722543117,27380.957500213684,1.1224655694562773
307.2249022955122,0.011248913924488502,310.6808487768938,0.011186115396898373,27311.516859124866,1.1248913924488486
307.10929354786913,0.011277889503474425,310.5728382259921,0.011214768247321745,27231.09615972534,1.1277889503474419
307.04531589140635,0.011325368214359598,310.5227171523709,0.011261716367980441,27111.287693242426,1.1325368214359615
307.0013546362346,0.011354672752985224,310.4872545528522,0.01129069231873291,27037.44628444019,1.1354672752985193
306.9454209541224,0.011367671745758286,310.43467574339246,0.011303545286722911,27001.608404874598,1.13676717457582
306.91361919506204,0.011407648820323602,310.41478198101385,0.011343072241757537,26904.19595037602,1.140764882032363
306.8520734378216,0.011430675995102911,310.35960006771484,0.011365839434268877,26844.613001827896,1.1430675995102773
306.83635962746234,0.011457002940288738,310.3517847019017,0.011391868506927263,26781.555457969487,1.1457002940288805
306.8419717025906,0.011465152321878528,310.35996164690636,0.0113999255461649,26763.008731864415,1.1465152321878487
306.8314958290178,0.011505064961050502,310.36161212062694,0.011439384989350078,26669.25366069395,1.1505064961050506
306.8234518546672,0.011565478229315392,310.37201180733575,0.011499109321243695,26529.249009085666,1.1565478229315351
306.8238259930091,0.011587728788038078,310.37921727432433,0.011521105241915018,26478.34028612587,1.158772878803823
306.7860380204785,0.011618325425867082,310.3503780463128,0.011551350938113387,26405.3576376376,1.1618325425867004
306.7684535184098,0.011625637147343397,310.3348322472665,0.011558578659151051,26387.237932031123,1.1625637147343377
306.6902586049553,0.011670786010058705,310.2695749845033,0.011603207673670216,26278.457881125407,1.1670786010058722
306.63208009279185,0.011696594080761288,310.21863106577666,0.011628717693212744,26215.501536224492,1.1696594080761091
306.59672401948353,0.011744913843096427,310.197676127668,0.011676477672589749,26104.637983334276,1.1744913843096463
306.5563170785597,0.01176031051076919,310.1615145564413,0.011691695491142996,26067.025764144488,1.1760310510769039
306.535365331414,0.01182117821812398,310.1589745151544,0.011751853886257982,25931.033241799916,1.1821178218123922
306.53648774643966,0.0118436220830267,310.1669900619668,0.01177403529189431,25881.988263180265,1.184362208302667
306.54397051327743,0.01187493090151898,310.18415898139983,0.011804977162193963,25814.379305067443,1.1874930901518856
306.5937309127484,0.011898541386174879,310.2417491087555,0.011828310292092564,25767.33743759424,1.1898541386174923
306.6663137510746,0.011911865947251153,310.3192817710151,0.011841478087878363,25744.607529086792,1.1911865947251232
306.7521785005377,0.011944466864946808,310.41616973238763,0.01187369472022514,25681.529529020445,1.1944466864946852
306.83430186658194,0.011965360889072775,310.50568502156233,0.011894341908988389,25643.54762979149,1.196536088907291
306.9044528056858,0.012008763213494807,310.5899957085965,0.01193723012965466,25556.70782656477,1.2008763213494886
307.0103339564399,0.012024546493527636,310.70199399109254,0.011952825999502589,25531.967806161512,1.2024546493527493
307.076556442954,0.012040329773560463,310.77385944825653,0.011968421626123374,25503.998828775264,1.2040329773560592
307.1648530916393,0.012066266715049736,310.8711861345321,0.011994049665215424,25456.49456832624,1.2066266715049658
307.2278954022474,0.01208036789218263,310.9393214054475,0.01200798262530042,25431.998275570626,1.208036789218256
307.2892540903169,0.012090653815762254,311.00458208282674,0.012018145722656864,25415.43730990894,1.2090653815762349
307.37100331801923,0.01213923131967077,311.102251028256,0.012066141757370674,25320.466776174384,1.2139231319670822
307.40748180635325,0.012175454184739665,311.15030751713266,0.01210192953812632,25248.13260696658,1.217545418473956
307.4357292511657,0.012194923847539077,311.18488455739634,0.012121164815436649,25210.139324749118,1.219492384753921
307.438161150388,0.0122157534362717,311.1937499239019,0.01214174323755917,25167.351547676575,1.2215753436271752
307.4491982314737,0.012244990148167493,311.2139106348801,0.012170626694045648,25108.16215540072,1.2244990148167547
307.43479390531104,0.0122805042239096,311.210248190442,0.012205710545391902,25034.37874372854,1.2280504223909547
307.36670072708756,0.012306895604488773,311.14943062523196,0.01223178141848226,24975.161129584925,1.2306895604488726
307.2793394242569,0.01235204446720408,311.07486748867836,0.012276380399406152,24876.799969439424,1.2352044467203993
307.169342751742,0.012378500283176597,310.97163854797765,0.012302513077695322,24814.746190959053,1.2378500283176657
307.09732112092865,0.01242630117102849,310.91340492199333,0.012349728382426201,24713.494135883,1.2426301171028393
307.04531589140635,0.01244105009343132,310.86528204736476,0.012364296173638788,24680.01604249801,1.244105009343126
306.9641278712168,0.012468024783887083,310.79136422527944,0.012390939039525485,24620.10889390584,1.24680247838871
306.9442985390968,0.012477272958500216,310.7741263350245,0.012400073285891157,24600.271193874072,1.2477272958500292
306.9233467919511,0.012511555979095803,310.76343542663,0.012433933246113017,24531.189190597546,1.2511555979095772
306.9214761002417,0.012570029402887385,310.7794880791994,0.012491682449137682,24416.925868903745,1.257002940288752
306.8864941652752,0.01258710817346008,310.7493076643075,0.01250854906186237,24381.016666905707,1.2587108173460118
306.8950993471386,0.012610521960599452,310.7652067370561,0.012531671533261688,24336.43114107468,1.261052196059948
306.88144329765976,0.012623849913012221,310.755468578938,0.012544833419706154,24309.655565639856,1.2623849913012297
306.8864941652752,0.012663759160847698,310.7728308171011,0.01258424436327953,24233.44366134744,1.2663759160847574
306.88537175024953,0.012680770104690558,310.7769145979069,0.012601042437481202,24200.84657451002,1.2680770104690442
306.88742951112994,0.012731029711499007,310.79442249432174,0.012650671462870978,24105.468015202336,1.2731029711499158
306.90744591242094,0.012760137552608108,310.82362713818304,0.012679412976614837,24052.048392667257,1.2760137552608037
306.89697003884805,0.012778705119900702,310.81871592116545,0.012697746436237455,24016.28077017813,1.2778705119900557
306.88574588859143,0.0128094272371799,310.816776520679,0.012728080458036731,23957.803905380144,1.2809427237179871
306.8747088075058,0.012852120772275146,310.8186996270566,0.012770233141582018,23877.35956150537,1.285212077227515
306.84402946347103,0.012871071560591313,310.79344092463555,0.012788943287556979,23839.820019567527,1.2871071560591283
306.7714466251449,0.012914863888709903,310.7333581032513,0.01283217818948732,23753.362735268365,1.2914863888709969
306.7175707039131,0.01294390729442566,310.687694504676,0.01286085087499814,23695.902923841408,1.2943907294425683
306.5555688018759,0.012952833292072074,310.52633197932295,0.012869662772927172,23667.0666478435,1.2952833292072155
306.23474517370755,0.013001346360587245,310.21620916335706,0.012917554348177552,23554.07945303563,1.3001346360587138
305.98182765459177,0.013030260895516316,309.96885069821803,0.012946097372706553,23482.402241069434,1.3030260895516401
305.69280578548387,0.013056781146882177,309.68416984880133,0.012972276160504956,23412.570245805193,1.3056781146882313
305.48366245236883,0.01307819404549139,309.4788370676483,0.012993412855613725,23358.245136122754,1.3078194045491467
305.30706915499803,0.013115000220436872,309.3111714342667,0.01302974322633415,23279.227146275105,1.3115000220436737
305.15067932808915,0.013134792060203005,309.1587700480933,0.013049278665490981,23232.242880544916,1.3134792060202989
305.0296455744886,0.013191715643217836,309.05350992165876,0.013105462684022406,23122.818428193706,1.3191715643217794
304.898884223999,0.013214420641030424,308.9279463331158,0.013127871812584705,23073.19348358687,1.3214420641030586
304.7984280792023,0.013258599581509078,308.8396283901779,0.01317147361734077,22988.734685395073,1.3258599581509183
304.73594697610713,0.013312223394117388,308.79265997847097,0.013224394356170016,22891.43878931363,1.3312223394117342
304.6603710310459,0.01333816033560666,308.7239799077634,0.013249990227760761,22841.25871674709,1.3338160335606724
304.5789959416854,0.013355432412359387,308.64678013620886,0.013267034813893625,22805.625945875167,1.3355432412359454
304.51801139195777,0.013379042897015284,308.5921709292846,0.013290333854734469,22760.821811842186,1.3379042897015332
304.45964581062333,0.013395796099284768,308.5381251463629,0.01330686573775127,22727.999407730545,1.3395796099284822
304.4332690575203,0.013408215173517733,308.51517583502095,0.013319120572618456,22704.98087312916,1.3408215173517728
304.4025897134855,0.013470571677592422,308.50306661706577,0.013380650156428706,22597.599938526957,1.3470571677592449
304.40240264431463,0.013506146797391386,308.5137061799074,0.013415751812484548,22538.06412818701,1.3506146797391387
304.37696123706627,0.013539134327447104,308.49796180143505,0.01344829921570819,22481.271983543324,1.3539134327447053
304.3893078023485,0.013559380606303139,308.51663827932975,0.013468274839692543,22448.614478809734,1.3559380606303229
304.39136556322893,0.013600585344678484,308.5312663087549,0.013508927515429129,22380.754787317186,1.3600585344678573
304.42765698239197,0.013648064055563658,308.5825051451728,0.01355576805559453,22305.555992631165,1.3648064055563534
304.4689992691705,0.013657637798480005,308.62732658205454,0.013565212850139084,22292.947269626355,1.3657637798480031
304.53559589402647,0.013690045409995626,308.70470203077576,0.013597183302752256,22245.03913417799,1.36900454099956
304.590220091942,0.013718054458081386,308.76860531856227,0.013624813702462685,22203.60190453291,1.3718054458081415
304.6463408432251,0.013733902173507558,308.830323885883,0.013640446837812147,22182.067193611023,1.3733902173507486
304.66298999943905,0.013739399529960762,308.8488765410338,0.013645869702269876,22174.403570918585,1.3739399529960834
304.689740890884,0.013781248622269551,308.88874596275616,0.013687150753935343,22109.008352010016,1.3781248622269466
304.71817540486745,0.013804665800745417,308.92470797974454,0.013710249334676447,22073.56409804672,1.380466580074532
304.7303349009788,0.013830863875144556,308.94501868162143,0.013736090344085896,22032.63206491459,1.383086387514454
304.77336081029586,0.013843733997130929,308.9925621467652,0.013748784808967037,22015.256929485873,1.3843733997130867
304.79992463256986,0.01387866476299645,309.0301406063319,0.013783238012117918,21961.761440137456,1.3878664762996475
304.8474402019895,0.013894190301455903,309.0830485490677,0.013798550909142891,21940.640914501226,1.389419030145609
304.8717591942122,0.013940892396284451,309.12194358380464,0.013844611947572718,21868.884037543183,1.3940892396284421
304.7980539408604,0.014000142436132656,309.0652701102885,0.013903045638540409,21771.0680681515,1.4000142436132628
304.5958321670703,0.014015732409985451,308.8649658439208,0.013918420245856291,21732.423483632025,1.4015732409985513
304.4469251069992,0.014025306152901798,308.7168864389344,0.013927861615862581,21706.97179711902,1.4025306152901822
304.32981980598845,0.014042639273711377,308.6034136857575,0.013944954850681509,21671.839165997182,1.4042639273711333
304.2834266515944,0.014107908935832523,308.5762295254782,0.014009318575752326,21568.28684077683,1.4107908935832534
304.26883525626084,0.014138566617718378,308.570760453227,0.01403954930190683,21520.48672847449,1.4138566617718242
304.241710226474,0.014190898331123311,308.55917340438504,0.014091150103769719,21439.21428562522,1.4190898331123432
304.24152315730305,0.014197558915993206,308.56101010702037,0.014097717469942695,21429.14320394771,1.419755891599319
304.22188089435394,0.014191284943483378,308.53918029216817,0.01409153130644749,21437.232928935886,1.419128494348333
304.2132757124906,0.01421179235524928,308.5366916186267,0.014111751559508905,21405.693814554368,1.4211792355249295
304.2215067560121,0.01423604719383862,308.5524184835714,0.01413566623763609,21369.80178652959,1.423604719383862
304.2001808705245,0.014270784653524108,308.54135614329084,0.014169915527945248,21316.28976654788,1.4270784653524144
304.17155928737014,0.014348469998541726,308.53595578021464,0.014246504907521858,21198.88457224247,1.4348469998541744
304.1575290995494,0.01437324371161431,308.52925939201964,0.014270927885702212,21161.37005690474,1.4373243711614363
304.1408799433354,0.01438812150480383,308.51689587853804,0.014285594759238723,21138.33135491596,1.4388121504803768
304.1378868366003,0.014431008346079107,308.5269032198981,0.014327872398137683,21075.30392491487,1.4431008346079017
304.0714772809153,0.014450671315058552,308.4655142553861,0.014347255459434173,21042.03124210934,1.4450671315058528
304.0250841265213,0.014480877949190996,308.42763426324996,0.014377031362071826,20994.93450557715,1.4480877949190991
304.02882550994013,0.014499377689753757,308.437054279581,0.014395266867825891,20968.40512850338,1.4499377689753734
303.9944047824865,0.014521760510599623,308.40893872530006,0.014417329546647109,20933.71561668415,1.452176051059957
303.9657831993321,0.014534050714045899,308.3836373076859,0.014429443756003447,20914.04448627495,1.4534050714045872
303.9390323078872,0.014558566685545107,308.3639489780816,0.01445360822369711,20876.988708624856,1.4558566685545093
303.93285902524605,0.014585602420057723,308.36590286937974,0.014480255649667042,20837.86807511535,1.4585602420057726
303.893200361006,0.014598411497987242,308.3295583513163,0.014492880505611084,20816.86767104115,1.4598411497987354
303.8769253431339,0.01463993841332931,308.32566481538925,0.01453380907898404,20756.70790161667,1.4639938413329283
303.8664494695611,0.014643624796095893,308.31615574371517,0.014537442265428198,20750.76722469523,1.464362479609593
303.8410080623127,0.014669239560618445,308.2981245979186,0.014562687031746716,20712.798833691075,1.4669239560618577
303.82753908200476,0.014699514021480727,308.29365625285266,0.014592523364656683,20669.223393237,1.4699514021480669
303.84755548329576,0.014760446164228861,308.33248096813946,0.014652571006848926,20585.255493133656,1.4760446164228767
303.84680720661197,0.014772088622405205,308.3352591703029,0.014664044050987902,20568.98079705261,1.477208862240514
303.83165460376557,0.014799192183647655,308.3281176517224,0.014690752707639091,20530.286439518226,1.4799192183647745
303.8215528685346,0.014823772590540208,308.3253344763625,0.014714974356014564,20495.562179793444,1.4823772590540163
303.80733561154284,0.014893115247788,308.33197327392895,0.014783301774178397,20399.179792600196,1.4893115247787991
303.8039683664659,0.014910061756237516,308.3337042965999,0.01479999946057656,20375.76861406169,1.4910061756237385
303.8092063032523,0.014946349056699755,308.3500447472996,0.014835753024496452,20326.650016718882,1.4946349056699593
303.7830166193202,0.014986648308231793,308.3357058514077,0.014875458031104696,20270.243911205936,1.4986648308231705
303.77497264496964,0.014995896482844924,308.33035068883265,0.014884569611533822,20257.20656264089,1.4995896482844933
303.77515971414056,0.015005341354974583,308.3334096808132,0.01489387489859843,20244.46845479012,1.5005341354974686
303.76543211725146,0.015025845375403994,308.32976453063804,0.014914075593606494,20216.19579651,1.5025845375403932
303.7448545084477,0.015058381857706304,308.31876051494936,0.014946129911224166,20171.148359676023,1.5058381857706333
303.70145446078874,0.015069186655769173,308.2779883656869,0.01495677436355355,20153.80533789579,1.5069186655769005
303.677509606908,0.015125398058120725,308.2707528210113,0.015012149747557902,20077.323482000236,1.5125398058120736
303.65038457712114,0.015155540256859827,308.25237020459065,0.015041842385825207,20035.602784907675,1.5155540256859745
303.6060491836075,0.015188788919825415,308.2174573794395,0.015074594133881831,19988.82536232502,1.5188788919825535
303.57836294630783,0.015192668608772032,308.1905284113446,0.015078415769399797,19981.898556717413,1.5192668608771964
303.5605913750682,0.01519370296640203,308.17280083272635,0.01507943464703262,19979.36856119502,1.5193702966402065
303.53645945201646,0.015200366942608413,308.1503250161473,0.015085998866565366,19969.021839937832,1.5200366942608423
303.4743524872632,0.015229603654504206,308.0961465949515,0.015114797409062372,19926.6086873843,1.5229603654504096
303.44011882898053,0.015249592191786862,308.0674568957498,0.015134485901635185,19898.244819452128,1.5249592191786716
303.32675491138866,0.015288338211205654,307.96411692898147,0.015172649206879035,19840.400619150616,1.528833821120569
303.2382711935323,0.015323201150341338,307.8848522195125,0.015206986586001737,19789.48577509063,1.5323201150341155
303.1705521536507,0.015352308991450441,307.8249201474222,0.015235654722260662,19747.554085999935,1.5352308991450396
303.0450287399475,0.015399594396155581,307.711799266314,0.015282224078797793,19678.766917107954,1.5399594396155638
302.9013596166628,0.015418741881988274,307.5717174962954,0.015301080995235044,19645.011372199137,1.541874188198819
302.7137292382063,0.015443193418094137,307.3885959091445,0.015325160954273156,19601.757294804676,1.544319341809405
302.5376971483484,0.015437112751764343,307.2080056908866,0.015319172746783691,19598.07523681983,1.5437112751764317
302.38879008827723,0.01546764156286351,307.0660315059906,0.015349236993801231,19549.767096639152,1.5467641562863323
302.27542617068536,0.015502379022548998,306.96141439638586,0.015383444746093907,19498.647641823904,1.5502379022549022
302.16374587563206,0.01551221050703872,306.8509735092502,0.015393126098990524,19479.090084454707,1.5512210507038648
302.0518785114077,0.01554009068433779,306.74579209484955,0.01542058002253985,19436.944394142643,1.554009068433769
301.9826629181586,0.015558461554113862,306.68104856917967,0.015438669612290509,19409.545209070522,1.5558461554113727
301.90353265884943,0.01558252308652317,306.6079514264089,0.01546236223884129,19374.49609299512,1.5582523086523246
301.8371231031644,0.015597139746802819,306.5449188929774,0.015476754525793938,19352.08172799994,1.5597139746802946
301.7967161622406,0.015613960775802137,306.50895825066374,0.015493317086913563,19328.64572261207,1.5613960775802167
301.74920059282096,0.01561796933553544,306.46191035470196,0.01549726401160871,19320.642402994956,1.561796933553541
301.68615828221294,0.015630452845161753,306.4016495532811,0.015509555476788745,19301.17836448973,1.5630452845161884
301.66745136511855,0.015643261923091272,306.3865143204945,0.01552216734473789,19284.178251840323,1.5643261923091223
301.59337197342484,0.01568860409198661,306.3249509830831,0.015566810142560748,19223.722531660544,1.5688604091986489
301.55240382498823,0.015723083810098723,306.2937375434653,0.015600756701321697,19178.960531349785,1.572308381009881
